video,img_name,time_s,genus,species,detection_threshold
test,frame74,4.0,Carcharhinus,Carcharhinus melanopterus,0.90186685
test,frame75,5.0,Carcharhinus,Carcharhinus melanopterus,0.93513083
test,frame76,5.0,Triaenodon,,0.9705539
test,frame77,5.0,Carcharhinus,Carcharhinus melanopterus,0.97342086
test,frame78,5.0,Carcharhinus,Carcharhinus melanopterus,0.9321826
test,frame79,5.0,Carcharhinus,Carcharhinus amblyrhynchos,0.9225422
test,frame80,5.0,Alopias,Alopias vulpinus,0.94190764
test,frame81,5.0,Alopias,Alopias vulpinus,0.95424527
test,frame82,5.0,Alopias,Alopias species,0.9113548
test,frame83,5.0,Sphyrna,Sphyrna lewini,0.8039184
test,frame149,9.0,Carcharhinus,Carcharhinus amblyrhynchos,0.83352697
test,frame150,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.9211016
test,frame151,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.9407872
test,frame152,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.9502704
test,frame153,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.9336706
test,frame154,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.9617121
test,frame155,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.9674568
test,frame156,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.95425296
test,frame157,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.9761545
test,frame158,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.98044235
test,frame159,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.9713605
test,frame160,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.9727295
test,frame161,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.95486724
test,frame162,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.96552306
test,frame163,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.97452986
test,frame164,10.0,Carcharhinus,Carcharhinus amblyrhynchos,0.96709186
test,frame165,11.0,Carcharhinus,Carcharhinus amblyrhynchos,0.9858856
test,frame166,11.0,Carcharhinus,Carcharhinus limbatus,0.9865671
test,frame167,11.0,Carcharhinus,Carcharhinus amblyrhynchos,0.9874455
test,frame168,11.0,Alopias,Alopias species,0.88508105
test,frame169,11.0,Carcharhinus,Carcharhinus amblyrhynchos,0.89128435
test,frame222,14.0,Carcharhinus,Carcharhinus limbatus,0.8149733
test,frame337,22.0,Carcharhinus,Carcharhinus limbatus,0.9429606
test,frame338,22.0,Carcharhinus,Carcharhinus galapagensis,0.96854633
test,frame339,22.0,Carcharhinus,Carcharhinus galapagensis,0.97803944
test,frame340,22.0,Carcharhinus,Carcharhinus galapagensis,0.978589
test,frame341,22.0,Carcharhinus,Carcharhinus galapagensis,0.97068226
test,frame342,22.0,Carcharhinus,Carcharhinus galapagensis,0.9743154
test,frame343,22.0,Carcharhinus,Carcharhinus amblyrhynchos,0.9698492
test,frame344,22.0,Carcharhinus,Carcharhinus amblyrhynchos,0.98229724
test,frame345,23.0,Carcharhinus,Carcharhinus amblyrhynchos,0.98499
test,frame346,23.0,Carcharhinus,Carcharhinus galapagensis,0.9784595
test,frame347,23.0,Carcharhinus,Carcharhinus amblyrhynchos,0.95296156
test,frame348,23.0,Carcharhinus,Carcharhinus limbatus,0.87332237
